,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1982,550,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:30:28 PM,50029027,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.77228409881018,21.947258738412003,0.5996518780986886,1725138.8620689656,3846236.178042101,10007608.0,2.0,50028856.0,3126803.5,4789540.921984793,10007608.0,82.0,50029019.0,4169084.916666667,5152059.466494371,10007779.0,65.0,0,1,0,0,544,416,0.3398027309225902,0.2598491471760984,0.0,81.0,37.516129032258064,33.488177981432926,1121.458064516129,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,431.0,318.3174516108094,981.0,196.0,10005257.6,3022.6703922196903,10007608.0,10000081.0,Malicious
1983,551,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:30:33 PM,59874939,488,1,27328.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,457.3532843181686,8.16702293425301,122694.54713114754,14676.32653536718,207273.0,96240.0,59760331.0,122711.15195071865,14686.828487670382,207273.0,96240.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3904,8,8.150321455859855,0.0167014783931554,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.11451942740286,56.0,56.0,0,0,0,0,0,0,488,27328,1,56,-1,-1,488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1984,552,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:31:28 PM,50012456,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.7145904612243,0.5998505652271906,1724567.4482758618,3845035.555970058,10004006.0,2.0,50012324.0,3125770.25,4788062.762537357,10004006.0,52.0,50012452.0,4167704.3333333335,5150393.288627673,10004180.0,60.0,0,1,0,0,544,416,0.339915320295408,0.2599352449317826,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,344.4,185.97257862383904,661.0,207.0,10002101.8,1341.9581588111043,10004006.0,10000568.0,Malicious
1985,553,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:31:27 PM,55009928,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980558127616527,0.4362848829760329,2391735.9999999995,4639433.3945897175,11001378.0,31.0,55009590.0,5500959.0,5797525.796228154,11001420.0,59.0,55009826.0,4584152.166666667,5665086.769354855,11003421.0,31.0,0,0,0,0,88,104,0.1999639046973484,0.2363209782786845,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,966.8,1537.10855179457,3714.0,172.0,11000952.2,355.1798136155975,11001378.0,11000529.0,Malicious
1986,554,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:31:33 PM,59967136,510,1,28560.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,477.1947087818234,8.521334085389704,117582.61960784304,10965.179859002898,159678.0,88169.0,59851831.0,117587.09430255408,10975.50094380514,159678.0,88169.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4080,8,8.50465828483121,0.0166758005584925,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10958904109589,56.0,56.0,0,0,0,0,0,0,510,28560,1,56,-1,-1,510,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1987,555,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:32:28 PM,50017647,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71233684783293,0.5997883107136168,1724746.4482758625,3845405.685442226,10004412.0,2.0,50017581.0,3126098.8125,4788513.446428111,10004412.0,63.0,50017643.0,4168136.9166666665,5150912.004511513,10004644.0,57.0,0,1,0,0,544,416,0.3398800427377161,0.2599082679759006,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,386.0,286.0122375004259,882.0,201.0,10003077.6,1410.9869949793083,10004412.0,10000746.0,Malicious
1988,556,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:32:33 PM,59899699,513,1,28728.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,480.5366384228408,8.581011400407872,116763.54580896693,11982.976555727062,164349.0,87676.0,59779913.0,116757.64257812506,11993.949161164994,164349.0,87676.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4104,8,8.564316825698908,0.0166945747089647,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10894941634241,56.0,56.0,0,0,0,0,0,0,513,28728,1,56,-1,-1,513,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1989,557,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:32:33 PM,55007958,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98080812234477,0.4363005076465481,2391650.3478260874,4639617.611276187,11002730.0,20.0,55007576.0,5500757.600000001,5797995.663469599,11002784.0,62.0,55007958.0,4583996.5,5664907.459138932,11002750.0,33.0,0,0,0,0,88,104,0.1999710660046679,0.2363294416418802,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,335.0,200.3509420991077,598.0,131.0,11001208.4,1107.214658501289,11002730.0,11000017.0,Malicious
1990,558,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:33:28 PM,50014355,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.713765977787777,0.5998277894416513,1724632.9310344823,3845097.505456721,10006930.0,2.0,50014244.0,3125890.25,4788117.664773336,10006930.0,67.0,50014345.0,4167862.083333333,5150509.355527832,10007200.0,103.0,0,1,0,0,544,416,0.3399024140169357,0.2599253754247155,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,463.8,154.1109989585429,719.0,310.0,10002300.4,2820.019733973505,10006930.0,10000198.0,Malicious
1991,559,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:33:33 PM,59931771,518,1,29008.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,484.9514625556452,8.65984754563652,115698.39961389954,10649.240560483546,152301.0,89082.0,59804524.0,115676.06189555128,10647.400384584493,152301.0,89082.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4144,8,8.643161904893484,0.0166856407430376,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10789980732177,56.0,56.0,0,0,0,0,0,0,518,29008,1,56,-1,-1,518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1992,560,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:33:39 PM,55008288,12,12,192.0,192.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980766243806752,0.436297890237922,2391664.695652174,4639553.3861626405,11001790.0,21.0,55007836.0,5000712.363636364,5745067.454733361,11002125.0,24.0,55008250.0,5000750.0,5745166.987929141,11001968.0,27.0,0,0,0,0,96,96,0.218148945118961,0.218148945118961,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,12,192,12,192,-1,-1,12,0,400.6,226.5630155166549,760.0,164.0,11001103.6,500.0092999135116,11001790.0,11000445.0,Malicious
1993,561,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:34:28 PM,50014927,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71351764644184,0.5998209294597191,1724652.6551724137,3845252.836278699,10006328.0,1.0,50014870.0,3125929.3749999995,4788336.996892885,10006328.0,66.0,50014926.0,4167910.500000001,5150700.131053561,10006647.0,54.0,0,1,0,0,544,416,0.3398985266938408,0.2599224027658782,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,290.6,92.17808850263712,424.0,182.0,10002654.6,2435.5914682064395,10006328.0,10000022.0,Malicious
1994,562,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:34:33 PM,59907360,514,1,28784.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,481.4099636505432,8.5966064937597,116551.28404669256,11341.46688967562,180652.0,88011.0,59791886.0,116553.3840155947,11352.43711163945,180652.0,88011.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4112,8,8.579914053965991,0.0166924397937081,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10873786407767,56.0,56.0,0,0,0,0,0,0,514,28784,1,56,-1,-1,514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1995,563,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:34:45 PM,55006359,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.9810110500133264,0.4363131906258329,2391580.8260869565,4639488.861077741,11001528.0,12.0,55006175.0,5500617.5,5797806.833887453,11001528.0,208.0,55006225.0,4583852.083333333,5664778.566709051,11001725.0,12.0,0,0,0,0,88,104,0.19997687903684,0.2363363115889928,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,312.6,229.46415842130983,722.0,184.0,11000900.0,435.24188677104,11001528.0,11000314.0,Malicious
1996,564,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:35:28 PM,50020463,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.711114509275934,0.5997545444551363,1724843.5517241375,3845666.3567920527,10007552.0,3.0,50020310.0,3126269.375000001,4788853.044571972,10007552.0,58.0,50020460.0,4168371.6666666665,5151235.892358143,10007710.0,73.0,0,1,0,0,544,416,0.3398609085245772,0.2598936359305591,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,307.6,69.43198110381122,393.0,225.0,10003735.6,2977.177740746875,10007552.0,9999959.0,Malicious
1997,565,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:35:33 PM,59980355,526,1,29456.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,492.0277647573109,8.78621008495198,114031.09315589353,10765.593844274305,157074.0,87301.0,59880392.0,114057.88952380956,10758.288785790186,157074.0,87301.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4208,8,8.76953795955359,0.0166721253983908,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10626185958255,56.0,56.0,0,0,0,0,0,0,526,29456,1,56,-1,-1,526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1998,566,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:35:51 PM,55009047,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980669925076143,0.4362918703172589,2391697.695652174,4639753.553864937,11003671.0,14.0,55008739.0,5500873.899999999,5798177.50433451,11003671.0,115.0,55009033.0,4584086.083333333,5665053.142616876,11003872.0,29.0,0,0,0,0,88,104,0.1999671072287436,0.2363247630885152,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,278.4,109.82167363503436,434.0,146.0,11001508.0,1250.8489117398065,11003671.0,11000491.0,Malicious
1999,567,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:36:28 PM,50014506,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.713700421233792,0.5998259784871214,1724638.1379310344,3845190.0918729417,10003958.0,2.0,50014385.0,3125899.0625000005,4788253.941390667,10003958.0,41.0,50014504.0,4167875.3333333335,5150569.980040891,10004066.0,58.0,0,1,0,0,544,416,0.3399013878093687,0.2599245906777526,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,358.2,164.67452747768854,511.0,170.0,10002505.2,1051.1059413781013,10003958.0,10001263.0,Malicious
2000,568,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:36:33 PM,59871935,518,1,29008.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,485.4361229514296,8.668502195561242,115582.88610038615,10605.226470011468,152560.0,91282.0,59759801.0,115589.55705996131,10614.409952816368,152560.0,91282.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4144,8,8.651799879192145,0.0167023163690968,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10789980732177,56.0,56.0,0,0,0,0,0,0,518,29008,1,56,-1,-1,518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2001,569,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:36:57 PM,55006245,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981025518102536,0.4363140948814085,2391575.8695652173,4639545.635345392,11001380.0,13.0,55006015.0,5500601.5,5797937.537412751,11001380.0,101.0,55006212.0,4583851.0,5664750.215672339,11001627.0,28.0,0,0,0,0,88,104,0.1999772934873122,0.2363368013940962,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,216.0,82.29520034607121,302.0,101.0,11001000.4,358.4191680143762,11001380.0,11000498.0,Malicious
2002,570,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:37:28 PM,50015396,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.713314036341927,0.599815304871324,1724668.827586207,3845308.920154866,10005302.0,3.0,50015224.0,3125951.5,4788416.922073377,10005302.0,45.0,50015389.0,4167949.0833333335,5150745.253008054,10005480.0,39.0,0,1,0,0,544,416,0.3398953394270836,0.2599199654442404,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,228.0,86.66891022737046,336.0,115.0,10002791.6,1912.740128715724,10005302.0,10000656.0,Malicious
2003,571,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:37:33 PM,59959997,516,1,28896.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,482.85526098341865,8.622415374703904,116201.54457364332,11355.925212034032,160035.0,88293.0,59835783.0,116185.986407767,11361.460400567654,160035.0,88293.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4128,8,8.605737588679332,0.0166777860245723,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10831721470019,56.0,56.0,0,0,0,0,0,0,516,28896,1,56,-1,-1,516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2004,572,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:38:03 PM,55005006,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981182767255765,0.4363239229534853,2391522.0,4639408.690246292,11001611.0,2.0,55004732.0,5500473.2,5797740.535417297,11001613.0,121.0,55004972.0,4583747.666666666,5664648.1160694165,11001700.0,15.0,0,0,0,0,88,104,0.1999817980203474,0.2363421249331379,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,251.0,173.65626968238146,544.0,121.0,11000692.4,555.9687940885663,11001611.0,11000248.0,Malicious
2005,573,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:38:28 PM,50013656,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.714069453350906,0.5998361727445001,1724608.8275862068,3845075.676780284,10003243.0,1.0,50013553.0,3125847.0624999995,4788098.231072701,10003243.0,63.0,50013649.0,4167804.0833333335,5150473.087971637,10003552.0,49.0,0,1,0,0,544,416,0.3399071645552167,0.2599290081892834,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,385.6,171.27988790281245,601.0,159.0,10002229.6,743.4004977131419,10003243.0,10001555.0,Malicious
2006,574,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:38:33 PM,59927122,511,1,28616.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,478.4478053192677,8.543710809272637,117274.21135029352,12575.108025667389,177235.0,88061.0,59823774.0,117301.5176470588,12572.28097608909,177235.0,88061.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4088,8,8.527023874098276,0.0166869351743606,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.109375,56.0,56.0,0,0,0,0,0,0,511,28616,1,56,-1,-1,511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2007,575,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:39:09 PM,55005122,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.98116804467773,0.4363230027923581,2391527.0434782607,4639451.234295882,11001200.0,13.0,55004895.0,5500489.5,5797824.958252999,11001228.0,64.0,55005048.0,4583754.0,5664653.641703532,11001291.0,21.0,0,0,0,0,88,104,0.1999813762798308,0.2363416265125273,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,189.6,95.26961740240168,316.0,83.0,11000776.4,250.64377111733785,11001200.0,11000534.0,Malicious
2008,576,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:39:28 PM,50020621,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71104593043737,0.599752650012082,1724849.0000000002,3845668.829741045,10006926.0,1.0,50020495.0,3126280.9375,4788852.49464975,10006926.0,53.0,50020620.0,4168385.0,5151240.004891532,10007100.0,55.0,0,1,0,0,544,416,0.3398598350068464,0.2598928150052355,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,343.0,305.56750481685714,888.0,180.0,10003746.4,2849.501237058789,10006926.0,10000397.0,Malicious
2009,577,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:39:33 PM,59867720,511,1,28616.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,478.9225312071347,8.552188057270262,117157.96477495103,9529.384593360084,143936.0,88331.0,59747264.0,117151.49803921564,9537.618487832591,143936.0,88331.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4088,8,8.535484564970906,0.0167034922993559,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.109375,56.0,56.0,0,0,0,0,0,0,511,28616,1,56,-1,-1,511,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2010,578,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:40:15 PM,55007624,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980850509013078,0.4363031568133174,2391635.826086957,4639677.148269808,11001688.0,14.0,55007456.0,5500745.6,5798147.618902862,11001847.0,31.0,55007624.0,4583968.666666666,5664907.1072894735,11001716.0,17.0,0,0,0,0,88,104,0.1999722802061038,0.2363308766072135,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,197.8,66.21706728631221,274.0,145.0,11001304.4,363.39551455690736,11001688.0,11000794.0,Malicious
2011,579,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:40:29 PM,50014538,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.953616766389004,0.5998255947100821,1724639.2413793104,3845229.166985961,10003824.0,1.0,50014436.0,3125902.25,4788311.063492715,10003824.0,55.0,50014537.0,4167878.083333333,5150669.97699504,10003975.0,55.0,0,1,0,0,544,416,0.3399011703357131,0.2599244243743689,0.0,81.0,37.51612903225807,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,279.8,162.20881603661374,557.0,173.0,10002590.4,1305.2418549831327,10003824.0,10000397.0,Malicious
2012,580,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,22/11/2022 04:40:33 PM,59955980,516,1,28896.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,482.8876118779145,8.622993069248473,116193.75968992247,10597.313113961614,159765.0,91958.0,59840311.0,116194.77864077673,10607.591473341234,159765.0,91958.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4128,8,8.606314165826328,0.016678903422144,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.10831721470019,56.0,56.0,0,0,0,0,0,0,516,28896,1,56,-1,-1,516,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
2013,581,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,22/11/2022 04:41:21 PM,55006753,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980961046728208,0.436310065420513,2391597.956521739,4639537.182124081,11001520.0,14.0,55006492.0,5500649.2,5797885.994988572,11001520.0,138.0,55006739.0,4583894.916666666,5664823.556441316,11001670.0,27.0,0,0,0,0,88,104,0.1999754466510684,0.2363346187694445,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,310.2,285.575209008065,814.0,138.0,11001006.8,345.2900230240953,11001520.0,11000594.0,Malicious
2014,582,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,22/11/2022 04:41:29 PM,50018454,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71198654000781,0.5997786337018733,1724774.275862069,3845508.555229854,10005287.0,2.0,50018317.0,3126144.8125,4788654.996035807,10005287.0,57.0,50018446.0,4168203.8333333335,5151034.498132175,10005443.0,66.0,0,1,0,0,544,416,0.3398745590977282,0.2599040746041451,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,242.0,34.423828956117006,294.0,203.0,10003326.8,2034.417041808544,10005287.0,9999872.0,Malicious
