,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1761,443,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:13:05 AM,59980065,343,1,5488.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.76382186314736,5.73523886644671,174868.99416909635,17927.444440565323,264315.0,80587.0,59792021.0,174830.47076023393,17939.488383561886,264315.0,80587.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2744,8,5.718566660439597,0.0166722060071125,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046511627906977,16.0,16.0,0,0,0,0,0,0,343,5488,1,16,-1,-1,343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1762,444,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:13:29 AM,50016593,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71279439205305,0.5998009500567142,1724710.1034482762,3845236.948969673,10003504.0,14.0,50016482.0,3126030.125,4788283.030145606,10003504.0,111.0,50016577.0,4168048.0833333335,5150635.735342977,10003733.0,214.0,0,1,0,0,544,416,0.339887205032138,0.2599137450245761,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,539.4,50.51039496974855,614.0,495.0,10002678.0,1427.7294911851995,10003504.0,10000134.0,Malicious
1763,445,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:13:44 AM,55007792,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980829188708392,0.4363018242942745,2391643.1304347827,4639475.005955623,11001163.0,38.0,55007116.0,5500711.600000001,5797746.2165262345,11001163.0,216.0,55007754.0,4583979.500000001,5664832.571293388,11001579.0,85.0,0,0,0,0,88,104,0.1999716694682091,0.2363301548260653,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,578.6,82.66075247661372,676.0,488.0,11000936.6,164.27507418954715,11001163.0,11000754.0,Malicious
1764,446,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:14:05 AM,59951520,342,1,5472.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.54063149691618,5.721289468557261,175296.84210526315,14646.602429428103,220382.0,136339.0,59763490.0,175259.50146627566,14651.813932596842,220382.0,136339.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2736,8,5.704609324334061,0.016680144223199,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.0466472303207,16.0,16.0,0,0,0,0,0,0,342,5472,1,16,-1,-1,342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1765,447,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:14:29 AM,50014641,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.713641811404784,0.5998243594310714,1724642.7931034483,3845086.096281417,10006310.0,14.0,50014507.0,3125906.6874999995,4788095.983148955,10006310.0,108.0,50014627.0,4167885.583333333,5150474.406630387,10006631.0,202.0,0,1,0,0,544,416,0.3399004703442738,0.2599238890867976,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,534.2,53.05374633331751,582.0,477.0,10002285.8,2337.6401990040613,10006310.0,10000467.0,Malicious
1766,448,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:14:50 AM,55005883,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981071461028996,0.4363169663143122,2391560.1304347827,4639353.648431391,11000948.0,85.0,55005520.0,5500552.0,5797589.579727117,11000948.0,389.0,55005697.0,4583808.083333333,5664658.688912999,11001297.0,85.0,0,0,0,0,88,104,0.1999786095607264,0.2363383567535858,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,442.2,65.31998162890127,520.0,363.0,11000628.4,292.9800334494929,11000948.0,11000292.0,Malicious
1767,449,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:15:05 AM,59991770,344,1,5504.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.01262106452268,5.750788816532667,174394.68023255817,17709.41774643815,252143.0,131764.0,59811590.0,174377.81341107885,17732.52249482319,252143.0,131764.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2752,8,5.7341198634412684,0.016668953091399,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046376811594204,16.0,16.0,0,0,0,0,0,0,344,5504,1,16,-1,-1,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1768,450,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:15:29 AM,50013023,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71434428188834,0.5998437646930481,1724587.0,3844941.0136258174,10003678.0,13.0,50012893.0,3125805.8124999995,4787909.894294019,10003678.0,93.0,50013006.0,4167750.5,5150252.445663583,10003935.0,241.0,0,1,0,0,544,416,0.3399114666593939,0.2599322980336542,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,571.0,57.82732917920384,639.0,479.0,10001917.8,1523.8205931145665,10003678.0,10000072.0,Malicious
1769,451,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:15:56 AM,55007003,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980929319126876,0.4363080824454297,2391608.8260869565,4639466.225341226,11001264.0,4.0,55006450.0,5500645.0,5797763.926901531,11001268.0,266.0,55006880.0,4583906.666666667,5664778.0488350885,11001487.0,71.0,0,0,0,0,88,104,0.1999745377874886,0.2363335446579411,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,432.6,105.78421432331008,553.0,270.0,11000886.0,297.1725088226362,11001264.0,11000526.0,Malicious
1770,452,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:16:06 AM,59919535,344,1,5504.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.12354535127815,5.7577215844548855,174184.69476744186,16994.520341777406,224371.0,124050.0,59719434.0,174109.13702623913,16961.38489037076,224371.0,124050.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2752,8,5.741032536384002,0.0166890480708837,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046376811594204,16.0,16.0,0,0,0,0,0,0,344,5504,1,16,-1,-1,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1771,453,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:16:29 AM,50018382,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71201779377829,0.5997794970656988,1724771.7931034483,3845378.739519568,10005605.0,13.0,50018266.0,3126141.6250000005,4788460.891721359,10005605.0,117.0,50018367.0,4168197.25,5150838.207003455,10005860.0,217.0,0,1,0,0,544,416,0.3398750483372292,0.2599044487284694,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,526.8,29.06372309254271,568.0,503.0,10003044.8,2324.8590709974314,10005605.0,10000110.0,Malicious
1772,454,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:17:06 AM,59931563,341,1,5456.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.30414302727264,5.706508939204539,175752.38416422298,16942.874775748358,232459.0,128456.0,59767615.0,175787.1029411768,16955.693486694687,232459.0,128456.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2728,8,5.689823240551895,0.0166856986526448,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046783625730995,16.0,16.0,0,0,0,0,0,0,341,5456,1,16,-1,-1,341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1773,455,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:17:02 AM,55005587,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981109028070185,0.4363193142543866,2391547.2608695654,4639342.260625347,11000847.0,74.0,55005134.0,5500513.399999999,5797594.426880844,11000847.0,392.0,55005454.0,4583787.833333333,5664642.842112833,11001155.0,74.0,0,0,0,0,88,104,0.1999796856999272,0.2363396285544594,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,436.2,37.231706917626,486.0,392.0,11000594.4,210.1149685290552,11000847.0,11000350.0,Malicious
1774,456,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:17:29 AM,50016008,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71304835044012,0.5998079654817714,1724689.9310344828,3845198.450824056,10003320.0,13.0,50015883.0,3125992.6874999995,4788237.343091891,10003320.0,114.0,50015994.0,4167999.5,5150609.546886933,10003533.0,206.0,0,1,0,0,544,416,0.3398911804396704,0.2599167850421009,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,534.2,36.88088936020931,572.0,484.0,10002575.0,887.6305537778654,10003320.0,10001124.0,Malicious
1775,457,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:18:06 AM,59980051,341,1,5456.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.23033256507236,5.701895785317022,175894.57771260993,15687.34626277522,231986.0,139996.0,59795697.0,175869.6970588236,15703.727348141589,231986.0,139996.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2728,8,5.6852235754184335,0.0166722098985877,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046783625730995,16.0,16.0,0,0,0,0,0,0,341,5456,1,16,-1,-1,341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1776,458,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:18:08 AM,55007534,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980861930658444,0.4363038706661527,2391631.913043478,4639509.398396685,11001276.0,43.0,55007133.0,5500713.3,5797808.939304917,11001319.0,172.0,55007162.0,4583930.166666666,5664813.800996027,11001594.0,78.0,0,0,0,0,88,104,0.1999726073886533,0.2363312632774994,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,374.4,98.027037086714,480.0,215.0,11000989.2,346.2039861123704,11001276.0,11000596.0,Malicious
1777,459,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:18:29 AM,50022142,17,13,811.0,287.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,22.07692307692308,22.772284098810182,21.950279538209298,0.5997344136122759,1724901.448275862,3845651.509718204,10006672.0,13.0,50022014.0,3126375.875,4788796.945874455,10006672.0,111.0,50022126.0,4168510.500000001,5151212.334664432,10007045.0,245.0,0,1,0,0,544,416,0.3398495010469563,0.2598849125653195,0.0,81.0,37.51612903225807,33.488177981432926,1121.4580645161288,0,0,0,1,1,0,0,0,0.0,38.766666666666666,47.70588235294117,22.07692307692308,0,0,0,0,0,0,17,811,13,287,-1,501,11,0,552.2,61.18986844241455,622.0,501.0,10003761.6,2677.685063632573,10006672.0,10000411.0,Malicious
1778,460,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:19:06 AM,59876371,344,1,5504.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.18995586756586,5.761872241722866,174059.21802325596,17306.033560401032,227965.0,135976.0,59684002.0,174005.83673469376,17302.930663006824,227965.0,135976.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2752,8,5.74517116276135,0.0167010789615155,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046376811594204,16.0,16.0,0,0,0,0,0,0,344,5504,1,16,-1,-1,344,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1779,461,172.21.0.1-224.0.0.251-5353-5353-17,172.21.0.1,5353,224.0.0.251,5353,17,13/10/2022 02:00:48 AM,3002271,2,1,78.0,39.0,39.0,39.0,39.0,0.0,39.0,39.0,39.0,0.0,38.97049933200567,0.99924357261553,1501135.5,705594.2797815895,2000066.0,1002205.0,2000066.0,2000066.0,0.0,2000066.0,2000066.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.6661623817436867,0.3330811908718433,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.0,39.0,39.0,0,0,0,0,0,0,2,78,1,39,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1780,462,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:19:14 AM,55006181,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981033640564867,0.4363146025353042,2391573.086956521,4639368.006648191,11001034.0,83.0,55005722.0,5500572.2,5797610.029460507,11001034.0,406.0,55006038.0,4583836.499999999,5664703.517265577,11001421.0,83.0,0,0,0,0,88,104,0.1999775261620144,0.2363370763732897,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,469.8,41.637723280698246,517.0,406.0,11000668.0,310.0161286128832,11001034.0,11000313.0,Malicious
1781,463,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:19:29 AM,50012410,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71461043369036,0.5998511169527723,1724565.862068965,3844886.90085377,10003215.0,14.0,50012288.0,3125767.9999999995,4787840.389717546,10003215.0,108.0,50012392.0,4167699.3333333335,5150192.184917293,10003474.0,221.0,0,1,0,0,544,416,0.3399156329399043,0.259935484012868,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,588.4,56.29209535982829,648.0,509.0,10001780.2,1241.8891657470888,10003215.0,10000022.0,Malicious
1782,464,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:20:06 AM,59936436,346,1,5536.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,92.63146710958924,5.789466694349327,173226.69364161853,16034.094714893092,228338.0,115615.0,59764093.0,173229.25507246386,16057.31228048832,228338.0,115615.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2768,8,5.772782352290683,0.0166843420586435,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046109510086456,16.0,16.0,0,0,0,0,0,0,346,5536,1,16,-1,-1,346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1783,465,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:20:20 AM,55005860,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981074380075142,0.4363171487546963,2391559.1304347827,4639348.797804801,11000849.0,70.0,55005407.0,5500540.7,5797590.948625875,11000849.0,403.0,55005618.0,4583801.5,5664667.147104256,11001230.0,70.0,0,0,0,0,88,104,0.1999786931792358,0.2363384555754605,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,442.4,25.530374066981462,473.0,403.0,11000618.4,220.5941975662656,11000849.0,11000351.0,Malicious
1784,466,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:20:29 AM,50015627,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.713213752173896,0.599812534590439,1724676.7931034476,3845169.41338392,10005455.0,13.0,50015510.0,3125969.3749999995,4788200.900511852,10005455.0,118.0,50015611.0,4167967.5833333335,5150572.001475237,10005710.0,200.0,0,1,0,0,544,416,0.3398937696012488,0.2599187649891902,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,514.2,43.04880950734875,569.0,461.0,10002499.2,2134.5284490960184,10005455.0,10000504.0,Malicious
1785,467,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:21:06 AM,59936005,341,1,5456.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.29737625989588,5.706086016243492,175765.41055718495,16604.395086535693,231892.0,123570.0,59780355.0,175824.57352941163,16592.833374555346,231892.0,123570.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2728,8,5.6894015542076914,0.0166844620357996,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046783625730995,16.0,16.0,0,0,0,0,0,0,341,5456,1,16,-1,-1,341,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1786,468,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:21:29 AM,50010822,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71529994048088,0.5998701641016818,1724511.103448276,3844786.806826025,10002316.0,12.0,50010714.0,3125669.6249999995,4787720.718040417,10002316.0,112.0,50010808.0,4167567.333333333,5150072.277423552,10002572.0,191.0,0,1,0,0,544,416,0.3399264263242864,0.2599437377773955,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,554.4,49.01836390578535,595.0,474.0,10001510.0,754.5965809623046,10002316.0,10000303.0,Malicious
1787,469,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:21:26 AM,55006442,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981000516266803,0.4363125322666752,2391584.4347826093,4639403.710201539,11001183.0,80.0,55006031.0,5500603.1,5797659.257231557,11001183.0,421.0,55006287.0,4583857.25,5664724.924609332,11001508.0,80.0,0,0,0,0,88,104,0.1999765772888928,0.2363359549777824,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,450.8,40.04622329259029,512.0,411.0,11000745.6,373.8874162097462,11001183.0,11000235.0,Malicious
1788,470,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:22:06 AM,59936428,343,1,5488.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.8306309478436,5.739414434240225,174741.77259475228,17334.709445396617,223991.0,124958.0,59772409.0,174773.12573099413,17350.365871013957,223991.0,124958.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2744,8,5.722730089954643,0.016684344285582,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046511627906977,16.0,16.0,0,0,0,0,0,0,343,5488,1,16,-1,-1,343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1789,471,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:22:29 AM,50021377,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71071779971191,0.5997435856274008,1724875.0689655172,3845597.866835922,10004419.0,14.0,50021262.0,3126328.8750000005,4788730.893458459,10004419.0,106.0,50021363.0,4168446.9166666665,5151157.175971089,10004698.0,201.0,0,1,0,0,544,416,0.3398546985221938,0.259888887105207,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,553.4,54.02129209857906,614.0,479.0,10003620.0,808.2310931905618,10004419.0,10002292.0,Malicious
1790,472,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:22:32 AM,55009105,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.980662564860854,0.4362914103038033,2391700.2173913047,4639633.931763122,11001528.0,37.0,55008694.0,5500869.4,5797950.920393441,11001528.0,304.0,55008976.0,4584081.333333332,5664983.312379807,11001727.0,86.0,0,0,0,0,88,104,0.1999668963892432,0.2363245139145601,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,443.8,91.07524361757152,543.0,304.0,11001288.6,148.69028213044248,11001528.0,11001164.0,Malicious
1791,473,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,13/10/2022 02:23:06 AM,59911835,343,1,5488.0,16.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,91.86832618296536,5.741770386435334,174670.07288629722,15836.516091849897,240384.0,112486.0,59732176.0,174655.48538011702,15857.411800204089,240384.0,112486.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2744,8,5.725079193451511,0.0166911929838236,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,16.046511627906977,16.0,16.0,0,0,0,0,0,0,343,5488,1,16,-1,-1,343,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
1792,474,172.21.0.100-172.21.0.120-80-36254-6,172.21.0.120,36254,172.21.0.100,80,6,13/10/2022 02:23:29 AM,50009643,17,13,811.0,275.0,81.0,0.0,47.70588235294117,36.91335243831552,65.0,0.0,21.15384615384616,21.904513057990865,21.71581188851918,0.5998843063126845,1724470.4482758625,3844698.6703388696,10002637.0,14.0,50009530.0,3125595.625,4787611.819259129,10002637.0,116.0,50009628.0,4167469.0,5149923.924674969,10002902.0,210.0,0,1,0,0,544,416,0.3399344402438546,0.2599498660688299,0.0,81.0,37.12903225806452,33.44422415055039,1118.516129032258,0,0,0,1,1,0,0,0,0.0,38.36666666666667,47.70588235294117,21.15384615384616,0,0,0,0,0,0,17,811,13,275,-1,501,11,0,547.8,66.3151566385845,656.0,497.0,10001279.6,841.1285870779403,10002637.0,10000583.0,Malicious
1793,475,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,13/10/2022 02:23:38 AM,55005345,11,13,176.0,208.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,6.981139741965077,0.4363212338728173,2391536.7391304346,4639306.544343515,11000914.0,87.0,55004855.0,5500485.5,5797542.882882104,11000914.0,365.0,55005196.0,4583766.333333334,5664608.858048514,11001287.0,87.0,0,0,0,0,88,104,0.1999805655250412,0.236340668347776,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,16.666666666666668,16.0,16.0,0,0,0,0,0,0,11,176,13,208,-1,-1,11,0,462.4,71.12524165161057,523.0,365.0,11000517.6,264.5927058706756,11000914.0,11000286.0,Malicious
