,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
4874,1312,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:14:12 PM,14893304,132,1,7392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,500.09051047370014,8.93018768703036,112828.0606060606,10846.644238331968,152364.0,87939.0,14805365.0,113018.0534351145,10665.514330208922,152364.0,89958.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1056,8,8.863043418706823,0.0671442683235365,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42105263157895,56.0,56.0,0,0,0,0,0,0,132,7392,1,56,-1,-1,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4875,1313,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:14:15 PM,10003487,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18738146008487,0.9996514215493058,1111498.5555555555,3334057.29361356,10002318.0,9.0,10003438.0,2500859.5,5000972.336678172,10002318.0,128.0,10003478.0,2500869.5,5001239.000817197,10002728.0,126.0,0,1,0,0,160,160,0.4998257107746529,0.4998257107746529,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,474.0,0.0,474.0,474.0,10002318.0,0.0,10002318.0,10002318.0,Malicious
4876,1314,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:14:27 PM,14951587,133,1,7448.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,501.886522146445,8.962259324043663,112417.94736842102,11864.22832050818,148530.0,86886.0,14835977.0,112393.7651515152,11906.134864112712,148530.0,86886.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1064,8,8.895376791774678,0.0668825322689825,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.4179104477612,56.0,56.0,0,0,0,0,0,0,133,7448,1,56,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4877,1315,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:14:24 PM,11001815,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634443953111372,0.7271527470694608,1571687.8571428573,4158081.785165264,11001331.0,25.0,11001718.0,5500859.0,7778877.457192522,11001356.0,362.0,11001707.0,2750426.75,5500742.833339716,11001541.0,44.0,0,0,0,0,24,40,0.2726822801510478,0.454470466918413,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,122.0,0.0,122.0,122.0,11001331.0,0.0,11001331.0,11001331.0,Malicious
4878,1316,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:14:35 PM,10005215,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18113153990194,0.9994787718204956,1111690.5555555555,3334917.5419034767,10004804.0,2.0,10005095.0,2501273.75,5002353.500141201,10004804.0,52.0,10005213.0,2501303.25,5002403.16674745,10004908.0,72.0,0,1,0,0,160,160,0.4997393859102478,0.4997393859102478,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,215.0,0.0,215.0,215.0,10004804.0,0.0,10004804.0,10004804.0,Malicious
4879,1317,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:14:42 PM,14879317,131,1,7336.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,496.7969967976353,8.871374942814915,113582.572519084,9612.258389105617,139939.0,92049.0,14767603.0,113596.94615384616,9648.029903979665,139939.0,92049.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1048,8,8.804167556884499,0.067207385930416,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42424242424242,56.0,56.0,0,0,0,0,0,0,131,7336,1,56,-1,-1,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4880,1318,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:14:46 PM,11003304,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.632869545365647,0.727054346585353,1571900.5714285711,4158624.7321989294,11002775.0,11.0,11003208.0,5501604.0,7779891.448316744,11002818.0,390.0,11002965.0,2750741.25,5501363.166750908,11002786.0,20.0,0,0,0,0,24,40,0.2726453799695073,0.4544089666158455,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,96.0,0.0,96.0,96.0,11002775.0,0.0,11002775.0,11002775.0,Malicious
4881,1319,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:14:57 PM,14908222,132,1,7392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,499.5900919640183,8.921251642214612,112941.07575757576,10353.491245532405,155795.0,91532.0,14796724.0,112952.09160305349,10392.459523394384,155795.0,91532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1056,8,8.85417456219796,0.0670770800166512,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42105263157895,56.0,56.0,0,0,0,0,0,0,132,7392,1,56,-1,-1,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4882,1320,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:14:55 PM,10003337,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18792408973125,0.999666411318543,1111481.888888889,3334134.04255237,10002506.0,7.0,10003256.0,2500814.0,5001128.002140784,10002506.0,45.0,10003329.0,2500832.25,5001231.16704233,10002679.0,152.0,0,1,0,0,160,160,0.4998332056592715,0.4998332056592715,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,458.0,0.0,458.0,458.0,10002506.0,0.0,10002506.0,10002506.0,Malicious
4883,1321,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:15:12 PM,14988031,134,1,7504.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,504.4024795518504,9.007187134854473,111850.9776119403,11036.46856280762,148210.0,91222.0,14875166.0,111843.35338345864,11077.840263196673,148210.0,91222.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1072,8,8.940467230151846,0.0667199047026257,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41481481481482,56.0,56.0,0,0,0,0,0,0,134,7504,1,56,-1,-1,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4884,1322,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:15:08 PM,11001533,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634742176385782,0.7271713860241114,1571647.5714285716,4158029.436980169,11001172.0,13.0,11001361.0,3667120.333333333,6351548.668279992,11001257.0,13.0,11001519.0,3667173.0,6351476.211902159,11001226.0,23.0,0,0,0,0,32,32,0.3635856930120557,0.3635856930120557,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,270.0,0.0,270.0,270.0,11001172.0,0.0,11001172.0,11001172.0,Malicious
4885,1323,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:15:15 PM,10004442,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18392709958237,0.9995559972260324,1111604.666666667,3334492.625753092,10003585.0,4.0,10004365.0,2501091.25,5001662.501612331,10003585.0,84.0,10004435.0,2501108.75,5001824.833520887,10003846.0,142.0,0,1,0,0,160,160,0.4997779986130161,0.4997779986130161,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,394.0,0.0,394.0,394.0,10003585.0,0.0,10003585.0,10003585.0,Malicious
4886,1324,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:15:27 PM,14935848,132,1,7392.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,498.6660282027509,8.904750503620551,113150.3636363636,11649.39179506825,147192.0,88211.0,14827593.0,113187.73282442753,11686.166576719565,147192.0,88211.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1056,8,8.837797492315133,0.0669530113054176,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.42105263157895,56.0,56.0,0,0,0,0,0,0,132,7392,1,56,-1,-1,132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4887,1325,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:15:30 PM,11001475,4,4,64.0,64.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63480351498322,0.7271752196864512,1571639.2857142857,4158105.407498737,11001336.0,3.0,11001462.0,3667154.0,6351587.928054213,11001336.0,32.0,11001464.0,3667154.666666667,6351640.178183611,11001397.0,25.0,0,0,0,0,32,32,0.3635876098432256,0.3635876098432256,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,4,64,4,64,-1,-1,4,0,45.0,0.0,45.0,45.0,11001336.0,0.0,11001336.0,11001336.0,Malicious
4888,1326,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:15:35 PM,10004364,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.184209211100274,0.999563790361886,1111596.0,3334590.3752697646,10003837.0,3.0,10004314.0,2501078.5,5001839.000562659,10003837.0,53.0,10004361.0,2501090.25,5001935.166711338,10003993.0,103.0,0,1,0,0,160,160,0.499781895180943,0.499781895180943,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,258.0,0.0,258.0,258.0,10003837.0,0.0,10003837.0,10003837.0,Malicious
4889,1327,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:15:42 PM,14999558,135,1,7560.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,507.74829498309214,9.066933838983788,111107.83703703708,9358.242617270222,143766.0,93209.0,14887429.0,111100.21641791046,9392.937636012184,143766.0,93209.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1080,8,9.00026520781479,0.0666686311689984,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41176470588236,56.0,56.0,0,0,0,0,0,0,135,7560,1,56,-1,-1,135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4890,1328,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:15:58 PM,14948362,137,1,7672.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,516.9797199184767,9.23178071282994,109112.13138686128,11527.383358141247,151707.0,79961.0,14851698.0,109203.6617647059,11519.922121149168,151707.0,79961.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1096,8,9.164883751142767,0.0668969616871734,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.40579710144928,56.0,56.0,0,0,0,0,0,0,137,7672,1,56,-1,-1,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4891,1329,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:15:52 PM,11001257,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.635034069288627,0.7271896293305392,1571608.142857143,4157922.0317536592,11000889.0,26.0,11001076.0,5500538.0,7778670.982012415,11000889.0,187.0,11001199.0,2750299.75,5500508.833352503,11001063.0,26.0,0,0,0,0,24,40,0.2726961109989522,0.4544935183315869,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,181.0,0.0,181.0,181.0,11000889.0,0.0,11000889.0,11000889.0,Malicious
4892,1330,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:15:55 PM,10004370,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1841875100581,0.999563190885583,1111596.6666666667,3334548.5004187226,10003726.0,4.0,10004305.0,2501076.25,5001766.500855764,10003726.0,68.0,10004366.0,2501091.5,5001913.666742126,10003962.0,110.0,0,1,0,0,160,160,0.4997815954427915,0.4997815954427915,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,287.0,0.0,287.0,287.0,10003726.0,0.0,10003726.0,10003726.0,Malicious
4893,1331,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:16:13 PM,14936459,133,1,7448.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,502.3948447218983,8.97133651289104,112304.20300751878,9127.354169348211,139434.0,92380.0,14832040.0,112363.9393939394,9135.989969010265,139434.0,92380.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1064,8,8.90438624040678,0.0669502724842615,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.4179104477612,56.0,56.0,0,0,0,0,0,0,133,7448,1,56,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4894,1332,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:16:16 PM,10001807,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.193459841806586,0.9998193326465908,1111311.888888889,3333773.666872289,10001375.0,2.0,10001763.0,2500440.75,5000622.833615587,10001375.0,55.0,10001805.0,2500451.25,5000703.166691818,10001506.0,83.0,0,1,0,0,160,160,0.4999096663232954,0.4999096663232954,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,220.0,0.0,220.0,220.0,10001375.0,0.0,10001375.0,10001375.0,Malicious
4895,1333,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:16:14 PM,11001497,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63478024854254,0.7271737655339087,1571642.4285714286,4158019.798667665,11001145.0,19.0,11001273.0,5500636.5,7778893.72064849,11001145.0,128.0,11001457.0,2750364.25,5500615.833554299,11001288.0,19.0,0,0,0,0,24,40,0.2726901620752157,0.4544836034586929,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,224.0,0.0,224.0,224.0,11001145.0,0.0,11001145.0,11001145.0,Malicious
4896,1334,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:16:28 PM,14906625,136,1,7616.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,514.6704904698414,9.19054447267574,109607.53676470587,9676.353209534853,135458.0,87442.0,14784007.0,109511.16296296298,9646.656107059678,135458.0,87442.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1088,8,9.12346020645183,0.0670842662239105,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.40875912408759,56.0,56.0,0,0,0,0,0,0,136,7616,1,56,-1,-1,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4897,1335,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:16:36 PM,10003408,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18766724300358,0.9996593161050714,1111489.7777777778,3334281.0836273907,10002906.0,2.0,10003353.0,2500838.25,5001378.500640091,10002906.0,37.0,10003406.0,2500851.5,5001475.66687676,10003065.0,70.0,0,1,0,0,160,160,0.4998296580525357,0.4998296580525357,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,274.0,0.0,274.0,274.0,10002906.0,0.0,10002906.0,10002906.0,Malicious
4898,1336,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:16:43 PM,14928536,134,1,7504.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,506.4126850750804,9.043083662055007,111406.98507462688,10484.437108805478,144358.0,84171.0,14816688.0,111403.6691729324,10524.005423908307,144358.0,84171.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1072,8,8.976097857150895,0.0669858049041111,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.41481481481482,56.0,56.0,0,0,0,0,0,0,134,7504,1,56,-1,-1,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4899,1337,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:16:36 PM,11001408,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634874372443964,0.7271796482777477,1571629.7142857143,4157928.835615865,11000926.0,11.0,11001320.0,5500660.0,7778550.773859614,11000926.0,394.0,11001250.0,2750312.5,5500543.666668262,11001128.0,35.0,0,0,0,0,24,40,0.2726923681041554,0.4544872801735923,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,88.0,0.0,88.0,88.0,11000926.0,0.0,11000926.0,11000926.0,Malicious
4900,1338,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:16:58 PM,14923637,136,1,7616.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,514.0837987415534,9.180067834670597,109732.62500000004,9321.8408577304,127931.0,87062.0,14799360.0,109624.88888888888,9271.18429108191,127931.0,87062.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1088,8,9.113060040256943,0.067007794413654,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.40875912408759,56.0,56.0,0,0,0,0,0,0,136,7616,1,56,-1,-1,136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4901,1339,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:16:56 PM,10001823,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19340194282582,0.9998177332272328,1111313.6666666667,3333723.500431387,10001243.0,2.0,10001769.0,2500442.25,5000533.834154068,10001243.0,49.0,10001821.0,2500455.25,5000674.500134849,10001467.0,84.0,0,1,0,0,160,160,0.4999088666136163,0.4999088666136163,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,274.0,0.0,274.0,274.0,10001243.0,0.0,10001243.0,10001243.0,Malicious
4902,1340,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:16:58 PM,11002303,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.63392791491018,0.7271204946818862,1571757.5714285714,4158233.601017538,11001745.0,20.0,11001992.0,5500996.0,7779554.865488899,11001972.0,20.0,11002303.0,2750575.75,5500830.834464698,11001822.0,35.0,0,0,0,0,24,40,0.2726701855057073,0.4544503091761788,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,252.0,0.0,252.0,252.0,11001745.0,0.0,11001745.0,11001745.0,Malicious
4903,1341,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:17:13 PM,14895467,133,1,7448.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,503.7774243667553,8.99602543512063,111995.99248120296,9479.506294279066,147690.0,91679.0,14795659.0,112088.32575757576,9455.393350472305,147690.0,91679.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1064,8,8.928890916948088,0.067134518172542,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.4179104477612,56.0,56.0,0,0,0,0,0,0,133,7448,1,56,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4904,1342,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:17:16 PM,10004418,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18401390265781,0.9995583951010444,1111602.0,3334499.2507341336,10003600.0,4.0,10004347.0,2501086.75,5001675.501497964,10003600.0,76.0,10004413.0,2501103.25,5001837.833692224,10003860.0,139.0,0,1,0,0,160,160,0.4997791975505222,0.4997791975505222,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,412.0,0.0,412.0,412.0,10003600.0,0.0,10003600.0,10003600.0,Malicious
4905,1343,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,01/11/2022 03:17:20 PM,11001900,3,5,48.0,80.0,16.0,16.0,16.0,0.0,16.0,16.0,16.0,0.0,11.634354066115854,0.7271471291322409,1571700.0,4157857.274849511,11000834.0,56.0,11001360.0,5500680.0,7778392.381940628,11000834.0,526.0,11001777.0,2750444.25,5500618.500726646,11001372.0,56.0,0,0,0,0,24,40,0.2726801734245903,0.4544669557076505,16.0,16.0,16.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,18.0,16.0,16.0,0,0,0,0,0,0,3,48,5,80,-1,-1,3,0,540.0,0.0,540.0,540.0,11000834.0,0.0,11000834.0,11000834.0,Malicious
4906,1344,172.21.0.107-172.21.0.110-8805-8805-17,172.21.0.107,8805,172.21.0.110,8805,17,01/11/2022 03:17:28 PM,14955699,133,1,7448.0,56.0,56.0,56.0,56.0,0.0,56.0,56.0,56.0,0.0,501.7485307774649,8.95979519245473,112448.86466165417,10432.89453268026,147935.0,82895.0,14839247.0,112418.5378787879,10466.752729881307,147935.0,82895.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1064,8,8.892931049227455,0.0668641432272741,56.0,56.0,56.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,56.4179104477612,56.0,56.0,0,0,0,0,0,0,133,7448,1,56,-1,-1,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
4907,1345,172.21.0.100-172.21.0.120-80-52918-6,172.21.0.120,52918,172.21.0.100,80,6,01/11/2022 03:17:36 PM,10003795,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.18626731155526,0.999620643965615,1111532.7777777778,3334402.208830422,10003272.0,2.0,10003728.0,2500932.0,5001560.001208223,10003272.0,64.0,10003793.0,2500948.25,5001617.167252233,10003374.0,50.0,0,1,0,0,160,160,0.4998103219828075,0.4998103219828075,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,374.0,0.0,374.0,374.0,10003272.0,0.0,10003272.0,10003272.0,Malicious
