,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5029,836,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:37:42 PM,19992739,269,269,4964.0,38624.0,21.0,16.0,18.453531598513,2.5042271314818967,276.0,16.0,143.58364312267673,130.21981083705865,2180.1915185308026,26.90976959185032,37230.42644320294,38560.25426507952,130494.0,34.0,19992319.0,74598.20522388058,15770.544283415797,130976.0,130.0,19992369.0,74598.39179104479,15773.559776710055,130863.0,131.0,0,0,0,0,2152,2152,13.45488479592516,13.45488479592516,16.0,276.0,80.89795918367349,111.2314425251972,12372.433806236246,0,0,0,0,0,0,0,0,1.0,81.04832713754647,18.45353159851301,143.5836431226766,0,0,0,0,0,0,269,4964,269,38624,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5030,837,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:37:58 PM,10001638,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19407141110286,0.999836226826046,1111293.111111111,3333467.959969746,10000541.0,15.0,10001515.0,2500378.75,5000108.1685520485,10000541.0,132.0,10001622.0,2500405.5,5000262.333502414,10000799.0,218.0,0,1,0,0,160,160,0.4999181134130229,0.4999181134130229,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,523.0,0.0,523.0,523.0,10000541.0,0.0,10000541.0,10000541.0,Malicious
5031,838,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:38:02 PM,19950513,268,268,4948.0,38608.0,21.0,16.0,18.462686567164173,2.504398277601348,276.0,16.0,144.05970149253733,130.22871043527,2183.202005883257,26.866477067532045,37290.678504672855,38576.83186532248,114016.0,82.0,19950104.0,74719.4906367041,15591.824076267922,114438.0,94.0,19950112.0,74719.52059925097,15582.632917015462,114482.0,103.0,0,0,0,0,2144,2144,13.433238533766025,13.433238533766025,16.0,276.0,81.62383612662936,111.6490705432299,12465.514953167129,0,0,0,0,0,0,0,0,1.0,81.77611940298507,18.46268656716418,144.0597014925373,0,0,0,0,0,0,268,4948,268,38608,-1,-1,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5032,839,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:38:18 PM,10001797,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19349602876363,0.9998203322862882,1111310.777777778,3333506.710024512,10000662.0,15.0,10001670.0,2500417.5,5000163.002086132,10000662.0,132.0,10001779.0,2500444.75,5000318.833456681,10000923.0,236.0,0,1,0,0,160,160,0.4999101661431441,0.4999101661431441,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,556.0,0.0,556.0,556.0,10000662.0,0.0,10000662.0,10000662.0,Malicious
5033,840,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:38:22 PM,19954082,272,272,5027.0,39452.0,21.0,16.0,18.48161764705881,2.5045405911711565,276.0,16.0,145.04411764705884,130.2361107409001,2229.067716570474,27.262592185398457,36747.84898710867,37876.66824383983,112603.0,65.0,19953797.0,73630.24723247233,14612.646194108898,113059.0,371.0,19953843.0,73630.41697416977,14628.09497304086,112991.0,142.0,0,0,0,0,2176,2176,13.631296092699229,13.631296092699229,16.0,276.0,82.1192660550458,111.9214473718656,12526.410381813284,0,0,0,0,0,0,0,0,1.0,82.27022058823529,18.481617647058822,145.0441176470588,0,0,0,0,0,0,272,5027,272,39452,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5034,841,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:38:38 PM,10001401,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19492909043444,0.9998599196252606,1111266.7777777778,3333415.9591600546,10000376.0,14.0,10001288.0,2500322.0,5000036.001241257,10000376.0,147.0,10001384.0,2500346.0,5000224.000041865,10000682.0,210.0,0,1,0,0,160,160,0.4999299598126303,0.4999299598126303,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,484.0,0.0,484.0,484.0,10000376.0,0.0,10000376.0,10000376.0,Malicious
5035,842,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:38:42 PM,19958090,269,269,4969.0,38884.0,21.0,16.0,18.47211895910781,2.5045040711710467,276.0,16.0,144.55018587360604,130.23421170089443,2197.2543464830555,26.95648731917733,37165.9031657356,38402.15032553428,107188.0,63.0,19957710.0,74469.06716417907,15279.977456842482,107599.0,301.0,19957659.0,74468.87686567164,15285.633256376776,107553.0,141.0,0,0,0,0,2152,2152,13.478243659588667,13.478243659588667,16.0,276.0,81.87198515769943,111.78627515970628,12496.171314081566,0,0,0,0,0,0,0,0,1.0,82.02416356877323,18.472118959107807,144.55018587360595,0,0,0,0,0,0,269,4969,269,38884,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5036,843,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:38:58 PM,10000876,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19682915776578,0.999912407673088,1111208.4444444445,3333216.584328009,9999786.0,14.0,10000713.0,2500178.25,4999738.502263518,9999786.0,100.0,10000862.0,2500215.5,4999887.666898827,10000047.0,225.0,0,1,0,0,160,160,0.4999562038365439,0.4999562038365439,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,611.0,0.0,611.0,611.0,9999786.0,0.0,9999786.0,9999786.0,Malicious
5037,844,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:39:02 PM,19951841,272,272,5022.0,39192.0,21.0,16.0,18.463235294117634,2.504337457175837,276.0,16.0,144.08823529411774,130.22554777314355,2216.0361041369565,27.26565433234958,36743.721915285445,38005.58743270762,116860.0,84.0,19951401.0,73621.40590405907,15354.37427278317,117264.0,95.0,19951478.0,73621.69003690036,15345.40665210218,117222.0,129.0,0,0,0,0,2176,2176,13.63282716617479,13.63282716617479,16.0,276.0,81.15596330275237,111.37560443421567,12404.525263086882,0,0,0,0,0,0,0,0,1.0,81.30514705882354,18.46323529411765,144.08823529411765,0,0,0,0,0,0,272,5022,272,39192,-1,-1,272,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5038,845,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:39:18 PM,10001384,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19499061329912,0.9998616191519094,1111264.888888889,3333411.41815586,10000362.0,9.0,10001214.0,2500303.5,5000039.001895252,10000362.0,112.0,10001375.0,2500343.75,5000162.833744142,10000588.0,184.0,0,1,0,0,160,160,0.4999308095759547,0.4999308095759547,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,619.0,0.0,619.0,619.0,10000362.0,0.0,10000362.0,10000362.0,Malicious
5039,846,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:39:22 PM,19953919,269,269,4964.0,38624.0,21.0,16.0,18.453531598513003,2.5042271314818967,276.0,16.0,143.58364312267665,130.21981083705865,2184.433042952615,26.96212207737237,37158.13594040966,38496.48886671929,113128.0,101.0,19953388.0,74452.9402985075,15810.24695846995,113523.0,373.0,19953448.0,74453.16417910451,15807.087620087515,113603.0,156.0,0,0,0,0,2152,2152,13.481061038686184,13.481061038686184,16.0,276.0,80.89795918367352,111.2314425251972,12372.43380623625,0,0,0,0,0,0,0,0,1.0,81.04832713754647,18.45353159851301,143.5836431226766,0,0,0,0,0,0,269,4964,269,38624,-1,-1,269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5040,847,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:39:38 PM,10001057,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.1961740644014,0.9998943111713092,1111228.5555555555,3333187.6685259603,9999729.0,16.0,10000919.0,2500229.75,4999666.168564815,9999729.0,202.0,10001040.0,2500260.0,4999936.666890425,10000165.0,251.0,0,1,0,0,160,160,0.4999471555856546,0.4999471555856546,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,625.0,0.0,625.0,625.0,9999729.0,0.0,9999729.0,9999729.0,Malicious
5041,848,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:39:42 PM,19966239,268,268,4948.0,38608.0,21.0,16.0,18.46268656716416,2.504398277601348,276.0,16.0,144.0597014925373,130.22871043527,2181.482451452174,26.8453162360723,37320.07289719627,38963.39871114797,168015.0,87.0,19965835.0,74778.40823970037,17498.678921833096,168277.0,356.0,19965948.0,74778.83146067415,17434.507209896656,168425.0,87.0,0,0,0,0,2144,2144,13.42265811803615,13.42265811803615,16.0,276.0,81.6238361266294,111.64907054322993,12465.514953167129,0,0,0,0,0,0,0,0,1.0,81.77611940298507,18.46268656716418,144.0597014925373,0,0,0,0,0,0,268,4948,268,38608,-1,-1,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5042,849,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:39:58 PM,10001388,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19497613731214,0.9998612192627664,1111265.3333333333,3333457.751245094,10000486.0,6.0,10001329.0,2500332.25,5000102.502792543,10000486.0,126.0,10001364.0,2500341.0,5000310.000664026,10000806.0,122.0,0,1,0,0,160,160,0.4999306096313831,0.4999306096313831,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,263.0,0.0,263.0,263.0,10000486.0,0.0,10000486.0,10000486.0,Malicious
5043,850,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:40:02 PM,19997974,267,267,4937.0,38852.0,21.0,16.0,18.490636704119847,2.504677272564347,276.0,16.0,145.51310861423224,130.243218173346,2189.6718137547336,26.702704984014883,37519.65103189496,38722.29960128694,107797.0,90.0,19997603.0,75178.95864661656,15187.773260036623,108227.0,382.0,19997517.0,75178.63533834583,15186.79422636876,108213.0,127.0,0,0,0,0,2136,2136,13.35135249200744,13.35135249200744,16.0,276.0,82.36448598130833,112.05815375301756,12557.029822534923,0,0,0,0,0,0,0,0,1.0,82.5187265917603,18.49063670411985,145.5131086142322,0,0,0,0,0,0,267,4937,267,38852,-1,-1,267,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5044,851,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:40:18 PM,10000652,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.197639913877616,0.9999348042507628,1111183.5555555555,3333141.9178938405,9999562.0,13.0,10000480.0,2500120.0,4999628.002088622,9999562.0,103.0,10000639.0,2500159.75,4999749.5001112055,9999784.0,253.0,0,1,0,0,160,160,0.4999674021253814,0.4999674021253814,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,600.0,0.0,600.0,600.0,9999562.0,0.0,9999562.0,9999562.0,Malicious
5045,852,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:40:22 PM,19999664,282,283,5207.0,40668.0,21.0,16.0,18.464539007092185,2.504192491770468,276.0,16.0,143.7031802120142,130.20996501746862,2293.788535647399,28.250474607973416,35460.39716312058,36746.35164730335,104817.0,18.0,19914221.0,70869.11387900356,15367.370142651962,105214.0,126.0,19999664.0,70920.79432624108,15363.382582771088,105173.0,182.0,0,0,0,0,2256,2264,14.100236883979653,14.150237723993763,16.0,276.0,81.0795053003534,111.32883144975172,12394.108711967228,0,0,0,0,0,0,0,0,1.0,81.22300884955752,18.4645390070922,143.70318021201413,0,0,0,0,0,0,282,5207,283,40668,-1,-1,282,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5046,853,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:40:38 PM,10000992,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19640931619583,0.999900809839664,1111221.3333333333,3333253.0013137693,9999896.0,15.0,10000857.0,2500214.25,4999787.834985025,9999896.0,146.0,10000977.0,2500244.25,4999967.83355129,10000196.0,211.0,0,1,0,0,160,160,0.4999504049198319,0.4999504049198319,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,587.0,0.0,587.0,587.0,9999896.0,0.0,9999896.0,9999896.0,Malicious
5047,854,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:40:42 PM,19990287,270,271,4985.0,38916.0,21.0,16.0,18.46296296296296,2.504367656558828,276.0,16.0,143.6014760147602,130.21834881530214,2196.116543999593,27.06314321550261,37019.05,38241.74742820976,121685.0,84.0,19886265.0,73926.6356877323,15375.985493752743,122097.0,368.0,19989906.0,74036.68888888888,15451.192059962676,122113.0,84.0,0,0,0,0,2160,2168,13.506559460602045,13.556583754900569,16.0,276.0,81.02767527675269,111.3040214215288,12388.585184604142,0,0,0,0,0,0,0,0,1.0,81.17744916820702,18.46296296296296,143.60147601476015,0,0,0,0,0,0,270,4985,271,38916,-1,-1,270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5048,855,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:40:58 PM,10000736,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19733587607952,0.9999264054165612,1111192.888888889,3333200.292757039,9999727.0,14.0,10000582.0,2500145.5,4999721.001748698,9999727.0,98.0,10000722.0,2500180.5,4999831.000178406,9999927.0,209.0,0,1,0,0,160,160,0.4999632027082806,0.4999632027082806,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,534.0,0.0,534.0,534.0,9999727.0,0.0,9999727.0,9999727.0,Malicious
5049,856,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:41:03 PM,19979644,276,276,5096.0,39776.0,21.0,16.0,18.463768115942013,2.504278289182458,276.0,16.0,144.1159420289856,130.22247103748782,2245.8858626309857,27.628119900434665,36260.69691470059,37507.31882064389,114201.0,36.0,19979130.0,72651.38181818184,15141.806917470109,114626.0,36.0,19979194.0,72651.61454545453,15142.01018980336,114631.0,123.0,0,0,0,0,2208,2208,13.814059950217333,13.814059950217333,16.0,276.0,81.64195298372515,111.65582718338096,12467.023744005037,0,0,0,0,0,0,0,0,1.0,81.78985507246377,18.463768115942027,144.1159420289855,0,0,0,0,0,0,276,5096,276,39776,-1,-1,276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5050,857,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:41:18 PM,10000992,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19640931619583,0.999900809839664,1111221.3333333333,3333115.753411663,9999530.0,17.0,10000854.0,2500213.5,4999544.3365444485,9999530.0,195.0,10000972.0,2500243.0,4999737.333898319,9999849.0,277.0,0,1,0,0,160,160,0.4999504049198319,0.4999504049198319,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,754.0,0.0,754.0,754.0,9999530.0,0.0,9999530.0,9999530.0,Malicious
5051,858,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:41:23 PM,19967943,273,273,5043.0,39468.0,21.0,16.0,18.472527472527453,2.5044401423536145,276.0,16.0,144.5714285714286,130.23088740238794,2229.1229497199583,27.34382805479763,36638.42752293581,37916.56056340597,117891.0,135.0,19967560.0,73410.14705882352,15355.272463024485,118221.0,399.0,19967531.0,73410.04044117646,15375.275157116052,118340.0,135.0,0,0,0,0,2184,2184,13.671914027398817,13.671914027398817,16.0,276.0,81.87751371115172,111.78766169227966,12496.481306627567,0,0,0,0,0,0,0,0,1.0,82.02747252747253,18.47252747252747,144.57142857142858,0,0,0,0,0,0,273,5043,273,39468,-1,-1,273,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5052,859,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:41:38 PM,10000646,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19766163105864,0.9999354041728904,1111182.888888889,3333097.543795315,9999443.0,14.0,10000512.0,2500128.0,4999543.336634991,9999443.0,136.0,10000632.0,2500158.0,4999720.667537404,9999739.0,204.0,0,1,0,0,160,160,0.4999677020864452,0.4999677020864452,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,715.0,0.0,715.0,715.0,9999443.0,0.0,9999443.0,9999443.0,Malicious
5053,860,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:41:43 PM,19904945,266,266,4911.0,38316.0,21.0,16.0,18.462406015037583,2.5044293291523334,276.0,16.0,144.04511278195503,130.23032511592126,2171.671411300056,26.72702687698961,37485.77212806024,38688.7491692603,131954.0,92.0,19904529.0,75111.43018867927,15147.119870367003,132404.0,92.0,19904528.0,75111.42641509435,15162.40248073952,132432.0,137.0,0,0,0,0,2128,2128,13.363513438494806,13.363513438494806,16.0,276.0,81.13133208255162,111.36407142195075,12401.956403673348,0,0,0,0,0,0,0,0,1.0,81.28383458646617,18.4624060150376,144.04511278195488,0,0,0,0,0,0,266,4911,266,38316,-1,-1,266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5054,861,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:41:58 PM,10001954,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19292790188797,0.9998046381737008,1111328.2222222222,3333592.418154242,10000908.0,14.0,10001838.0,2500459.5,5000299.001701699,10000908.0,132.0,10001939.0,2500484.75,5000452.166876803,10001163.0,205.0,0,1,0,0,160,160,0.4999023190868504,0.4999023190868504,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,473.0,0.0,473.0,473.0,10000908.0,0.0,10000908.0,10000908.0,Malicious
5055,862,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:42:03 PM,19991665,271,271,5006.0,39176.0,21.0,16.0,18.47232472324723,2.504471878552557,276.0,16.0,144.5608856088563,130.23253768473296,2210.0210262626947,27.111298633705594,36953.17005545284,38123.35139037477,118950.0,69.0,19991222.0,74041.562962963,14931.342165527209,119359.0,316.0,19991262.0,74041.71111111107,14923.807863626282,119365.0,125.0,0,0,0,0,2168,2168,13.555649316852795,13.555649316852795,16.0,276.0,81.39594843462245,111.5104273505791,12434.57540790878,0,0,0,0,0,0,0,0,1.0,81.54612546125462,18.47232472324724,144.5608856088561,0,0,0,0,0,0,271,5006,271,39176,-1,-1,271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5056,863,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:42:18 PM,10001572,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.194310254428,0.999842824707956,1111285.7777777778,3333446.3349653534,10000476.0,16.0,10001456.0,2500364.0,5000074.668552394,10000476.0,133.0,10001556.0,2500389.0,5000224.6668205485,10000726.0,225.0,0,1,0,0,160,160,0.4999214123539779,0.4999214123539779,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,527.0,0.0,527.0,527.0,10000476.0,0.0,10000476.0,10000476.0,Malicious
5057,864,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:42:23 PM,19984817,268,268,4948.0,38608.0,21.0,16.0,18.46268656716418,2.5043982776013465,276.0,16.0,144.0597014925374,130.22871043527005,2179.4545329086577,26.8203606768078,37354.7981308411,38678.16150758865,122913.0,17.0,19984397.0,74847.92883895128,15737.7491671554,123303.0,66.0,19984367.0,74847.81647940073,15746.253195340072,123370.0,137.0,0,0,0,0,2144,2144,13.4101803384039,13.4101803384039,16.0,276.0,81.6238361266294,111.6490705432299,12465.514953167129,0,0,0,0,0,0,0,0,1.0,81.77611940298507,18.46268656716418,144.0597014925373,0,0,0,0,0,0,268,4948,268,38608,-1,-1,268,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5058,865,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:42:38 PM,10001336,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19516432604604,0.9998664178465756,1111259.5555555555,3333240.169154711,9999900.0,18.0,10001229.0,2500307.25,4999728.505321689,9999900.0,182.0,10001312.0,2500328.0,5000125.333404287,10000516.0,246.0,0,1,0,0,160,160,0.4999332089232878,0.4999332089232878,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,511.0,0.0,511.0,511.0,9999900.0,0.0,9999900.0,9999900.0,Malicious
5059,866,172.21.0.110-172.21.0.120-8805-8805-17,172.21.0.110,8805,172.21.0.120,8805,17,04/10/2022 09:42:43 PM,19961878,266,266,4911.0,38316.0,21.0,16.0,18.462406015037587,2.5044293291523325,276.0,16.0,144.045112781955,130.2303251159213,2165.4776168855456,26.65079908814191,37592.99058380415,38882.17988732728,120566.0,79.0,19961457.0,75326.25283018866,15655.19228950705,121113.0,79.0,19961414.0,75326.09056603775,15667.380209954756,120981.0,150.0,0,0,0,0,2128,2128,13.325399544070956,13.325399544070956,16.0,276.0,81.6191369606003,111.64731733308606,12465.12346767482,0,0,0,0,0,0,0,0,1.0,81.77255639097744,18.4624060150376,144.04511278195488,0,0,0,0,0,0,266,4911,266,38316,-1,-1,266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious
5060,867,172.21.0.100-172.21.0.120-80-34460-6,172.21.0.120,34460,172.21.0.100,80,6,04/10/2022 09:42:58 PM,10000662,5,5,227.0,135.0,81.0,0.0,45.4,41.95592925916432,65.0,0.0,27.0,27.52271788904577,36.19760371863383,0.9999338043821498,1111184.6666666667,3333184.625847292,9999677.0,15.0,10000509.0,2500127.25,4999699.835032525,9999677.0,95.0,10000647.0,2500161.75,4999832.83346296,9999911.0,206.0,0,1,0,0,160,160,0.4999669021910749,0.4999669021910749,0.0,81.0,38.81818181818182,34.16377667008781,1167.1636363636364,0,0,0,1,1,0,0,0,1.0,42.7,45.4,27.0,0,0,0,0,0,0,5,227,5,135,-1,501,3,0,545.0,0.0,545.0,545.0,9999677.0,0.0,9999677.0,9999677.0,Malicious
